기준_년분기_코드,행정동_코드,행정동_코드_명,서비스_업종_코드,서비스_업종_코드_명,점포_수,유사_업종_점포_수,개업_율,개업_점포_수,폐업_률,폐업_점포_수,프랜차이즈_점포_수,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,시간대_00_06_유동인구_수,시간대_06_11_유동인구_수,시간대_11_14_유동인구_수,시간대_14_17_유동인구_수,시간대_17_21_유동인구_수,시간대_21_24_유동인구_수,월요일_유동인구_수,화요일_유동인구_수,수요일_유동인구_수,목요일_유동인구_수,금요일_유동인구_수,토요일_유동인구_수,일요일_유동인구_수,상권_변화_지표,상권_변화_지표_명,운영_영업_개월_평균,폐업_영업_개월_평균,서울_운영_영업_개월_평균,총_상주인구_수,남성_상주인구_수,여성_상주인구_수,연령대_10_상주인구_수,연령대_20_상주인구_수,연령대_30_상주인구_수,연령대_40_상주인구_수,연령대_50_상주인구_수,연령대_60_이상_상주인구_수,남성연령대_10_상주인구_수,남성연령대_20_상주인구_수,남성연령대_30_상주인구_수,남성연령대_40_상주인구_수,남성연령대_50_상주인구_수,남성연령대_60_이상_상주인구_수,여성연령대_10_상주인구_수,여성연령대_20_상주인구_수,여성연령대_30_상주인구_수,여성연령대_40_상주인구_수,여성연령대_50_상주인구_수,여성연령대_60_이상_상주인구_수,총_가구_수,비_아파트_가구_수,월_평균_소득_금액,소득_구간_코드,지출_총금액,식료품_지출_총금액,의류_신발_지출_총금액,생활용품_지출_총금액,의료비_지출_총금액,교통_지출_총금액,교육_지출_총금액,유흥_지출_총금액,여가_문화_지출_총금액,기타_지출_총금액,음식_지출_총금액,아파트_단지_수,아파트_면적_66_제곱미터_미만_세대_수,아파트_면적_66_제곱미터_세대_수,아파트_면적_99_제곱미터_세대_수,아파트_면적_132_제곱미터_세대_수,아파트_면적_165_제곱미터_세대_수,아파트_가격_1_억_미만_세대_수,아파트_가격_1_억_세대_수,아파트_가격_2_억_세대_수,아파트_가격_3_억_세대_수,아파트_가격_4_억_세대_수,아파트_가격_5_억_세대_수,아파트_가격_6_억_이상_세대_수,아파트_평균_면적,아파트_평균_시가,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,남성연령대_10_직장_인구_수,남성연령대_20_직장_인구_수,남성연령대_30_직장_인구_수,남성연령대_40_직장_인구_수,남성연령대_50_직장_인구_수,남성연령대_60_이상_직장_인구_수,여성연령대_10_직장_인구_수,여성연령대_20_직장_인구_수,여성연령대_30_직장_인구_수,여성연령대_40_직장_인구_수,여성연령대_50_직장_인구_수,여성연령대_60_이상_직장_인구_수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,엑스좌표_값,와이좌표_값,영역_면적,점포당_매출_금액_예측
20252,11470600,신월5동,CS100006,패스트푸드점,2.0,5.0,0.0,0.0,0.0,0.0,3.0,2673756,1280463,1393294,509282,299974,394144,408911,391980,669467,707550,578291,333012,308567,411058,335278,384578,387044,385550,389500,382500,367190,377394,LL,다이나믹,109,52,112,13979,6915,7064,1821,1815,1906,2083,2344,4010,958,900,1031,1043,1134,1849,863,915,875,1040,1210,2161,6352,6352,2615553,6,3400146000.0,488007000.0,20113000,73576000,352226000,1066467000.0,124287000,80102000,285332000.0,148438000.0,761598000,299.0,2110.0,695.0,38.0,7.0,1.0,659.0,1747.0,279.0,91.0,54.0,12.0,9.0,53.0,141762970.0,1313.0,750.0,563.0,0.0,135.0,346.0,350.0,349.0,133.0,0.0,64.0,173.0,182.0,210.0,121.0,0.0,71.0,173.0,168.0,139.0,12.0,54,3.0,,,1.0,3.0,2.0,1.0,2.0,,,,,,,,,,12.0,184926,449057,638302,4.300317e+06
20252,11470600,신월5동,CS100007,치킨전문점,2.0,9.0,0.0,0.0,22.0,2.0,7.0,2673756,1280463,1393294,509282,299974,394144,408911,391980,669467,707550,578291,333012,308567,411058,335278,384578,387044,385550,389500,382500,367190,377394,LL,다이나믹,109,52,112,13979,6915,7064,1821,1815,1906,2083,2344,4010,958,900,1031,1043,1134,1849,863,915,875,1040,1210,2161,6352,6352,2615553,6,3400146000.0,488007000.0,20113000,73576000,352226000,1066467000.0,124287000,80102000,285332000.0,148438000.0,761598000,299.0,2110.0,695.0,38.0,7.0,1.0,659.0,1747.0,279.0,91.0,54.0,12.0,9.0,53.0,141762970.0,1313.0,750.0,563.0,0.0,135.0,346.0,350.0,349.0,133.0,0.0,64.0,173.0,182.0,210.0,121.0,0.0,71.0,173.0,168.0,139.0,12.0,54,3.0,,,1.0,3.0,2.0,1.0,2.0,,,,,,,,,,12.0,184926,449057,638302,4.977824e+06
20252,11470600,신월5동,CS100008,분식전문점,8.0,9.0,11.0,1.0,11.0,1.0,1.0,2673756,1280463,1393294,509282,299974,394144,408911,391980,669467,707550,578291,333012,308567,411058,335278,384578,387044,385550,389500,382500,367190,377394,LL,다이나믹,109,52,112,13979,6915,7064,1821,1815,1906,2083,2344,4010,958,900,1031,1043,1134,1849,863,915,875,1040,1210,2161,6352,6352,2615553,6,3400146000.0,488007000.0,20113000,73576000,352226000,1066467000.0,124287000,80102000,285332000.0,148438000.0,761598000,299.0,2110.0,695.0,38.0,7.0,1.0,659.0,1747.0,279.0,91.0,54.0,12.0,9.0,53.0,141762970.0,1313.0,750.0,563.0,0.0,135.0,346.0,350.0,349.0,133.0,0.0,64.0,173.0,182.0,210.0,121.0,0.0,71.0,173.0,168.0,139.0,12.0,54,3.0,,,1.0,3.0,2.0,1.0,2.0,,,,,,,,,,12.0,184926,449057,638302,6.93552e+06
20252,11470600,신월5동,CS100009,호프-간이주점,19.0,21.0,0.0,0.0,0.0,0.0,2.0,2673756,1280463,1393294,509282,299974,394144,408911,391980,669467,707550,578291,333012,308567,411058,335278,384578,387044,385550,389500,382500,367190,377394,LL,다이나믹,109,52,112,13979,6915,7064,1821,1815,1906,2083,2344,4010,958,900,1031,1043,1134,1849,863,915,875,1040,1210,2161,6352,6352,2615553,6,3400146000.0,488007000.0,20113000,73576000,352226000,1066467000.0,124287000,80102000,285332000.0,148438000.0,761598000,299.0,2110.0,695.0,38.0,7.0,1.0,659.0,1747.0,279.0,91.0,54.0,12.0,9.0,53.0,141762970.0,1313.0,750.0,563.0,0.0,135.0,346.0,350.0,349.0,133.0,0.0,64.0,173.0,182.0,210.0,121.0,0.0,71.0,173.0,168.0,139.0,12.0,54,3.0,,,1.0,3.0,2.0,1.0,2.0,,,,,,,,,,12.0,184926,449057,638302,1.8678072e+07
20252,11470600,신월5동,CS100010,커피-음료,20.0,26.0,8.0,2.0,4.0,1.0,6.0,2673756,1280463,1393294,509282,299974,394144,408911,391980,669467,707550,578291,333012,308567,411058,335278,384578,387044,385550,389500,382500,367190,377394,LL,다이나믹,109,52,112,13979,6915,7064,1821,1815,1906,2083,2344,4010,958,900,1031,1043,1134,1849,863,915,875,1040,1210,2161,6352,6352,2615553,6,3400146000.0,488007000.0,20113000,73576000,352226000,1066467000.0,124287000,80102000,285332000.0,148438000.0,761598000,299.0,2110.0,695.0,38.0,7.0,1.0,659.0,1747.0,279.0,91.0,54.0,12.0,9.0,53.0,141762970.0,1313.0,750.0,563.0,0.0,135.0,346.0,350.0,349.0,133.0,0.0,64.0,173.0,182.0,210.0,121.0,0.0,71.0,173.0,168.0,139.0,12.0,54,3.0,,,1.0,3.0,2.0,1.0,2.0,,,,,,,,,,12.0,184926,449057,638302,1.2504014e+07
20252,11470610,신월6동,CS100001,한식음식점,45.0,53.0,4.0,2.0,9.0,5.0,8.0,858784,412089,446694,145873,76640,130895,146458,139964,218955,191979,177084,108246,113611,157305,110559,121969,122250,121592,122284,121318,123868,125503,LL,다이나믹,97,52,112,13867,6764,7103,2649,1421,2209,2369,2064,3155,1333,712,1050,1222,997,1450,1316,709,1159,1147,1067,1705,5367,5367,2857257,6,2495970000.0,927417000.0,60444000,55235000,431580000,3597000.0,165687000,28741000,132325000.0,72255000.0,618689000,133.0,811.0,469.0,32.0,,,488.0,132.0,160.0,87.0,142.0,83.0,220.0,57.0,274722385.0,597.0,353.0,244.0,0.0,59.0,112.0,138.0,161.0,127.0,0.0,22.0,58.0,75.0,92.0,106.0,0.0,37.0,54.0,63.0,69.0,21.0,47,1.0,2.0,,1.0,5.0,1.0,1.0,1.0,,,,,,,,,,15.0,186046,446290,444286,3.5528616e+07
20252,11470610,신월6동,CS100002,중식음식점,4.0,5.0,0.0,0.0,0.0,0.0,1.0,858784,412089,446694,145873,76640,130895,146458,139964,218955,191979,177084,108246,113611,157305,110559,121969,122250,121592,122284,121318,123868,125503,LL,다이나믹,97,52,112,13867,6764,7103,2649,1421,2209,2369,2064,3155,1333,712,1050,1222,997,1450,1316,709,1159,1147,1067,1705,5367,5367,2857257,6,2495970000.0,927417000.0,60444000,55235000,431580000,3597000.0,165687000,28741000,132325000.0,72255000.0,618689000,133.0,811.0,469.0,32.0,,,488.0,132.0,160.0,87.0,142.0,83.0,220.0,57.0,274722385.0,597.0,353.0,244.0,0.0,59.0,112.0,138.0,161.0,127.0,0.0,22.0,58.0,75.0,92.0,106.0,0.0,37.0,54.0,63.0,69.0,21.0,47,1.0,2.0,,1.0,5.0,1.0,1.0,1.0,,,,,,,,,,15.0,186046,446290,444286,1.6973686e+07
20252,11470610,신월6동,CS100003,일식음식점,1.0,2.0,0.0,0.0,0.0,0.0,1.0,858784,412089,446694,145873,76640,130895,146458,139964,218955,191979,177084,108246,113611,157305,110559,121969,122250,121592,122284,121318,123868,125503,LL,다이나믹,97,52,112,13867,6764,7103,2649,1421,2209,2369,2064,3155,1333,712,1050,1222,997,1450,1316,709,1159,1147,1067,1705,5367,5367,2857257,6,2495970000.0,927417000.0,60444000,55235000,431580000,3597000.0,165687000,28741000,132325000.0,72255000.0,618689000,133.0,811.0,469.0,32.0,,,488.0,132.0,160.0,87.0,142.0,83.0,220.0,57.0,274722385.0,597.0,353.0,244.0,0.0,59.0,112.0,138.0,161.0,127.0,0.0,22.0,58.0,75.0,92.0,106.0,0.0,37.0,54.0,63.0,69.0,21.0,47,1.0,2.0,,1.0,5.0,1.0,1.0,1.0,,,,,,,,,,15.0,186046,446290,444286,1.5047635e+07
20252,11470610,신월6동,CS100004,양식음식점,2.0,2.0,0.0,0.0,0.0,0.0,0.0,858784,412089,446694,145873,76640,130895,146458,139964,218955,191979,177084,108246,113611,157305,110559,121969,122250,121592,122284,121318,123868,125503,LL,다이나믹,97,52,112,13867,6764,7103,2649,1421,2209,2369,2064,3155,1333,712,1050,1222,997,1450,1316,709,1159,1147,1067,1705,5367,5367,2857257,6,2495970000.0,927417000.0,60444000,55235000,431580000,3597000.0,165687000,28741000,132325000.0,72255000.0,618689000,133.0,811.0,469.0,32.0,,,488.0,132.0,160.0,87.0,142.0,83.0,220.0,57.0,274722385.0,597.0,353.0,244.0,0.0,59.0,112.0,138.0,161.0,127.0,0.0,22.0,58.0,75.0,92.0,106.0,0.0,37.0,54.0,63.0,69.0,21.0,47,1.0,2.0,,1.0,5.0,1.0,1.0,1.0,,,,,,,,,,15.0,186046,446290,444286,4.343222e+06
20252,11470610,신월6동,CS100005,제과점,6.0,9.0,0.0,0.0,11.0,1.0,3.0,858784,412089,446694,145873,76640,130895,146458,139964,218955,191979,177084,108246,113611,157305,110559,121969,122250,121592,122284,121318,123868,125503,LL,다이나믹,97,52,112,13867,6764,7103,2649,1421,2209,2369,2064,3155,1333,712,1050,1222,997,1450,1316,709,1159,1147,1067,1705,5367,5367,2857257,6,2495970000.0,927417000.0,60444000,55235000,431580000,3597000.0,165687000,28741000,132325000.0,72255000.0,618689000,133.0,811.0,469.0,32.0,,,488.0,132.0,160.0,87.0,142.0,83.0,220.0,57.0,274722385.0,597.0,353.0,244.0,0.0,59.0,112.0,138.0,161.0,127.0,0.0,22.0,58.0,75.0,92.0,106.0,0.0,37.0,54.0,63.0,69.0,21.0,47,1.0,2.0,,1.0,5.0,1.0,1.0,1.0,,,,,,,,,,15.0,186046,446290,444286,1.499044e+06
20252,11470610,신월6동,CS100006,패스트푸드점,0.0,4.0,0.0,0.0,0.0,0.0,4.0,858784,412089,446694,145873,76640,130895,146458,139964,218955,191979,177084,108246,113611,157305,110559,121969,122250,121592,122284,121318,123868,125503,LL,다이나믹,97,52,112,13867,6764,7103,2649,1421,2209,2369,2064,3155,1333,712,1050,1222,997,1450,1316,709,1159,1147,1067,1705,5367,5367,2857257,6,2495970000.0,927417000.0,60444000,55235000,431580000,3597000.0,165687000,28741000,132325000.0,72255000.0,618689000,133.0,811.0,469.0,32.0,,,488.0,132.0,160.0,87.0,142.0,83.0,220.0,57.0,274722385.0,597.0,353.0,244.0,0.0,59.0,112.0,138.0,161.0,127.0,0.0,22.0,58.0,75.0,92.0,106.0,0.0,37.0,54.0,63.0,69.0,21.0,47,1.0,2.0,,1.0,5.0,1.0,1.0,1.0,,,,,,,,,,15.0,186046,446290,444286,3.6490876e+07
20252,11470610,신월6동,CS100007,치킨전문점,7.0,12.0,0.0,0.0,0.0,0.0,5.0,858784,412089,446694,145873,76640,130895,146458,139964,218955,191979,177084,108246,113611,157305,110559,121969,122250,121592,122284,121318,123868,125503,LL,다이나믹,97,52,112,13867,6764,7103,2649,1421,2209,2369,2064,3155,1333,712,1050,1222,997,1450,1316,709,1159,1147,1067,1705,5367,5367,2857257,6,2495970000.0,927417000.0,60444000,55235000,431580000,3597000.0,165687000,28741000,132325000.0,72255000.0,618689000,133.0,811.0,469.0,32.0,,,488.0,132.0,160.0,87.0,142.0,83.0,220.0,57.0,274722385.0,597.0,353.0,244.0,0.0,59.0,112.0,138.0,161.0,127.0,0.0,22.0,58.0,75.0,92.0,106.0,0.0,37.0,54.0,63.0,69.0,21.0,47,1.0,2.0,,1.0,5.0,1.0,1.0,1.0,,,,,,,,,,15.0,186046,446290,444286,1.1753355e+06
20252,11470610,신월6동,CS100008,분식전문점,10.0,10.0,20.0,2.0,0.0,0.0,0.0,858784,412089,446694,145873,76640,130895,146458,139964,218955,191979,177084,108246,113611,157305,110559,121969,122250,121592,122284,121318,123868,125503,LL,다이나믹,97,52,112,13867,6764,7103,2649,1421,2209,2369,2064,3155,1333,712,1050,1222,997,1450,1316,709,1159,1147,1067,1705,5367,5367,2857257,6,2495970000.0,927417000.0,60444000,55235000,431580000,3597000.0,165687000,28741000,132325000.0,72255000.0,618689000,133.0,811.0,469.0,32.0,,,488.0,132.0,160.0,87.0,142.0,83.0,220.0,57.0,274722385.0,597.0,353.0,244.0,0.0,59.0,112.0,138.0,161.0,127.0,0.0,22.0,58.0,75.0,92.0,106.0,0.0,37.0,54.0,63.0,69.0,21.0,47,1.0,2.0,,1.0,5.0,1.0,1.0,1.0,,,,,,,,,,15.0,186046,446290,444286,1.5480472e+07
20252,11470610,신월6동,CS100009,호프-간이주점,5.0,6.0,0.0,0.0,17.0,1.0,1.0,858784,412089,446694,145873,76640,130895,146458,139964,218955,191979,177084,108246,113611,157305,110559,121969,122250,121592,122284,121318,123868,125503,LL,다이나믹,97,52,112,13867,6764,7103,2649,1421,2209,2369,2064,3155,1333,712,1050,1222,997,1450,1316,709,1159,1147,1067,1705,5367,5367,2857257,6,2495970000.0,927417000.0,60444000,55235000,431580000,3597000.0,165687000,28741000,132325000.0,72255000.0,618689000,133.0,811.0,469.0,32.0,,,488.0,132.0,160.0,87.0,142.0,83.0,220.0,57.0,274722385.0,597.0,353.0,244.0,0.0,59.0,112.0,138.0,161.0,127.0,0.0,22.0,58.0,75.0,92.0,106.0,0.0,37.0,54.0,63.0,69.0,21.0,47,1.0,2.0,,1.0,5.0,1.0,1.0,1.0,,,,,,,,,,15.0,186046,446290,444286,1.0762247e+07
20252,11470610,신월6동,CS100010,커피-음료,14.0,19.0,0.0,0.0,16.0,3.0,5.0,858784,412089,446694,145873,76640,130895,146458,139964,218955,191979,177084,108246,113611,157305,110559,121969,122250,121592,122284,121318,123868,125503,LL,다이나믹,97,52,112,13867,6764,7103,2649,1421,2209,2369,2064,3155,1333,712,1050,1222,997,1450,1316,709,1159,1147,1067,1705,5367,5367,2857257,6,2495970000.0,927417000.0,60444000,55235000,431580000,3597000.0,165687000,28741000,132325000.0,72255000.0,618689000,133.0,811.0,469.0,32.0,,,488.0,132.0,160.0,87.0,142.0,83.0,220.0,57.0,274722385.0,597.0,353.0,244.0,0.0,59.0,112.0,138.0,161.0,127.0,0.0,22.0,58.0,75.0,92.0,106.0,0.0,37.0,54.0,63.0,69.0,21.0,47,1.0,2.0,,1.0,5.0,1.0,1.0,1.0,,,,,,,,,,15.0,186046,446290,444286,3.2396875e+06
20252,11470611,신월7동,CS100001,한식음식점,67.0,72.0,0.0,0.0,6.0,4.0,5.0,2027944,971469,1056475,320243,198304,278180,282000,335474,613744,525466,410330,228819,230043,352489,280797,285525,287590,283137,284503,284396,298057,304737,HL,상권축소,125,48,112,18588,9029,9559,1852,2130,2501,2418,3218,6469,961,1092,1338,1272,1561,2805,891,1038,1163,1146,1657,3664,8930,8930,2343943,5,2118636000.0,1030931000.0,16091000,22335000,162169000,99541000.0,77579000,53188000,162727000.0,70953000.0,423122000,616.0,4788.0,204.0,,,,3710.0,836.0,191.0,211.0,44.0,,,42.0,100738599.0,2610.0,1717.0,893.0,0.0,272.0,428.0,535.0,628.0,747.0,0.0,207.0,327.0,356.0,380.0,447.0,0.0,65.0,101.0,179.0,248.0,300.0,74,6.0,1.0,,,10.0,2.0,,1.0,,,,,,,,,,21.0,185025,446632,1230628,2.5394642e+07
20252,11470611,신월7동,CS100002,중식음식점,5.0,5.0,20.0,1.0,20.0,1.0,0.0,2027944,971469,1056475,320243,198304,278180,282000,335474,613744,525466,410330,228819,230043,352489,280797,285525,287590,283137,284503,284396,298057,304737,HL,상권축소,125,48,112,18588,9029,9559,1852,2130,2501,2418,3218,6469,961,1092,1338,1272,1561,2805,891,1038,1163,1146,1657,3664,8930,8930,2343943,5,2118636000.0,1030931000.0,16091000,22335000,162169000,99541000.0,77579000,53188000,162727000.0,70953000.0,423122000,616.0,4788.0,204.0,,,,3710.0,836.0,191.0,211.0,44.0,,,42.0,100738599.0,2610.0,1717.0,893.0,0.0,272.0,428.0,535.0,628.0,747.0,0.0,207.0,327.0,356.0,380.0,447.0,0.0,65.0,101.0,179.0,248.0,300.0,74,6.0,1.0,,,10.0,2.0,,1.0,,,,,,,,,,21.0,185025,446632,1230628,1.1456462e+07
20252,11470611,신월7동,CS100003,일식음식점,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2027944,971469,1056475,320243,198304,278180,282000,335474,613744,525466,410330,228819,230043,352489,280797,285525,287590,283137,284503,284396,298057,304737,HL,상권축소,125,48,112,18588,9029,9559,1852,2130,2501,2418,3218,6469,961,1092,1338,1272,1561,2805,891,1038,1163,1146,1657,3664,8930,8930,2343943,5,2118636000.0,1030931000.0,16091000,22335000,162169000,99541000.0,77579000,53188000,162727000.0,70953000.0,423122000,616.0,4788.0,204.0,,,,3710.0,836.0,191.0,211.0,44.0,,,42.0,100738599.0,2610.0,1717.0,893.0,0.0,272.0,428.0,535.0,628.0,747.0,0.0,207.0,327.0,356.0,380.0,447.0,0.0,65.0,101.0,179.0,248.0,300.0,74,6.0,1.0,,,10.0,2.0,,1.0,,,,,,,,,,21.0,185025,446632,1230628,1.9140238e+07
20252,11470611,신월7동,CS100004,양식음식점,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2027944,971469,1056475,320243,198304,278180,282000,335474,613744,525466,410330,228819,230043,352489,280797,285525,287590,283137,284503,284396,298057,304737,HL,상권축소,125,48,112,18588,9029,9559,1852,2130,2501,2418,3218,6469,961,1092,1338,1272,1561,2805,891,1038,1163,1146,1657,3664,8930,8930,2343943,5,2118636000.0,1030931000.0,16091000,22335000,162169000,99541000.0,77579000,53188000,162727000.0,70953000.0,423122000,616.0,4788.0,204.0,,,,3710.0,836.0,191.0,211.0,44.0,,,42.0,100738599.0,2610.0,1717.0,893.0,0.0,272.0,428.0,535.0,628.0,747.0,0.0,207.0,327.0,356.0,380.0,447.0,0.0,65.0,101.0,179.0,248.0,300.0,74,6.0,1.0,,,10.0,2.0,,1.0,,,,,,,,,,21.0,185025,446632,1230628,7.7535005e+06
20252,11470611,신월7동,CS100005,제과점,4.0,5.0,0.0,0.0,0.0,0.0,1.0,2027944,971469,1056475,320243,198304,278180,282000,335474,613744,525466,410330,228819,230043,352489,280797,285525,287590,283137,284503,284396,298057,304737,HL,상권축소,125,48,112,18588,9029,9559,1852,2130,2501,2418,3218,6469,961,1092,1338,1272,1561,2805,891,1038,1163,1146,1657,3664,8930,8930,2343943,5,2118636000.0,1030931000.0,16091000,22335000,162169000,99541000.0,77579000,53188000,162727000.0,70953000.0,423122000,616.0,4788.0,204.0,,,,3710.0,836.0,191.0,211.0,44.0,,,42.0,100738599.0,2610.0,1717.0,893.0,0.0,272.0,428.0,535.0,628.0,747.0,0.0,207.0,327.0,356.0,380.0,447.0,0.0,65.0,101.0,179.0,248.0,300.0,74,6.0,1.0,,,10.0,2.0,,1.0,,,,,,,,,,21.0,185025,446632,1230628,4.726641e+07
20252,11470611,신월7동,CS100006,패스트푸드점,1.0,3.0,33.0,1.0,0.0,0.0,2.0,2027944,971469,1056475,320243,198304,278180,282000,335474,613744,525466,410330,228819,230043,352489,280797,285525,287590,283137,284503,284396,298057,304737,HL,상권축소,125,48,112,18588,9029,9559,1852,2130,2501,2418,3218,6469,961,1092,1338,1272,1561,2805,891,1038,1163,1146,1657,3664,8930,8930,2343943,5,2118636000.0,1030931000.0,16091000,22335000,162169000,99541000.0,77579000,53188000,162727000.0,70953000.0,423122000,616.0,4788.0,204.0,,,,3710.0,836.0,191.0,211.0,44.0,,,42.0,100738599.0,2610.0,1717.0,893.0,0.0,272.0,428.0,535.0,628.0,747.0,0.0,207.0,327.0,356.0,380.0,447.0,0.0,65.0,101.0,179.0,248.0,300.0,74,6.0,1.0,,,10.0,2.0,,1.0,,,,,,,,,,21.0,185025,446632,1230628,1.4362197e+07
20252,11470611,신월7동,CS100007,치킨전문점,4.0,11.0,0.0,0.0,9.0,1.0,7.0,2027944,971469,1056475,320243,198304,278180,282000,335474,613744,525466,410330,228819,230043,352489,280797,285525,287590,283137,284503,284396,298057,304737,HL,상권축소,125,48,112,18588,9029,9559,1852,2130,2501,2418,3218,6469,961,1092,1338,1272,1561,2805,891,1038,1163,1146,1657,3664,8930,8930,2343943,5,2118636000.0,1030931000.0,16091000,22335000,162169000,99541000.0,77579000,53188000,162727000.0,70953000.0,423122000,616.0,4788.0,204.0,,,,3710.0,836.0,191.0,211.0,44.0,,,42.0,100738599.0,2610.0,1717.0,893.0,0.0,272.0,428.0,535.0,628.0,747.0,0.0,207.0,327.0,356.0,380.0,447.0,0.0,65.0,101.0,179.0,248.0,300.0,74,6.0,1.0,,,10.0,2.0,,1.0,,,,,,,,,,21.0,185025,446632,1230628,1.2650563e+07
20252,11470611,신월7동,CS100008,분식전문점,10.0,12.0,0.0,0.0,8.0,1.0,2.0,2027944,971469,1056475,320243,198304,278180,282000,335474,613744,525466,410330,228819,230043,352489,280797,285525,287590,283137,284503,284396,298057,304737,HL,상권축소,125,48,112,18588,9029,9559,1852,2130,2501,2418,3218,6469,961,1092,1338,1272,1561,2805,891,1038,1163,1146,1657,3664,8930,8930,2343943,5,2118636000.0,1030931000.0,16091000,22335000,162169000,99541000.0,77579000,53188000,162727000.0,70953000.0,423122000,616.0,4788.0,204.0,,,,3710.0,836.0,191.0,211.0,44.0,,,42.0,100738599.0,2610.0,1717.0,893.0,0.0,272.0,428.0,535.0,628.0,747.0,0.0,207.0,327.0,356.0,380.0,447.0,0.0,65.0,101.0,179.0,248.0,300.0,74,6.0,1.0,,,10.0,2.0,,1.0,,,,,,,,,,21.0,185025,446632,1230628,2.0844248e+07
20252,11470611,신월7동,CS100009,호프-간이주점,19.0,20.0,5.0,1.0,0.0,0.0,1.0,2027944,971469,1056475,320243,198304,278180,282000,335474,613744,525466,410330,228819,230043,352489,280797,285525,287590,283137,284503,284396,298057,304737,HL,상권축소,125,48,112,18588,9029,9559,1852,2130,2501,2418,3218,6469,961,1092,1338,1272,1561,2805,891,1038,1163,1146,1657,3664,8930,8930,2343943,5,2118636000.0,1030931000.0,16091000,22335000,162169000,99541000.0,77579000,53188000,162727000.0,70953000.0,423122000,616.0,4788.0,204.0,,,,3710.0,836.0,191.0,211.0,44.0,,,42.0,100738599.0,2610.0,1717.0,893.0,0.0,272.0,428.0,535.0,628.0,747.0,0.0,207.0,327.0,356.0,380.0,447.0,0.0,65.0,101.0,179.0,248.0,300.0,74,6.0,1.0,,,10.0,2.0,,1.0,,,,,,,,,,21.0,185025,446632,1230628,2.1728026e+07
20252,11470611,신월7동,CS100010,커피-음료,7.0,13.0,0.0,0.0,23.0,3.0,6.0,2027944,971469,1056475,320243,198304,278180,282000,335474,613744,525466,410330,228819,230043,352489,280797,285525,287590,283137,284503,284396,298057,304737,HL,상권축소,125,48,112,18588,9029,9559,1852,2130,2501,2418,3218,6469,961,1092,1338,1272,1561,2805,891,1038,1163,1146,1657,3664,8930,8930,2343943,5,2118636000.0,1030931000.0,16091000,22335000,162169000,99541000.0,77579000,53188000,162727000.0,70953000.0,423122000,616.0,4788.0,204.0,,,,3710.0,836.0,191.0,211.0,44.0,,,42.0,100738599.0,2610.0,1717.0,893.0,0.0,272.0,428.0,535.0,628.0,747.0,0.0,207.0,327.0,356.0,380.0,447.0,0.0,65.0,101.0,179.0,248.0,300.0,74,6.0,1.0,,,10.0,2.0,,1.0,,,,,,,,,,21.0,185025,446632,1230628,8.990239e+06
20252,11470620,신정1동,CS100001,한식음식점,96.0,116.0,3.0,3.0,5.0,6.0,20.0,3052000,1427609,1624392,729444,307807,362863,563900,461714,626272,748885,599403,362528,378426,559679,403078,429027,432918,431043,429224,431133,455368,443287,HL,상권축소,116,50,112,19716,9582,10134,4413,2061,1765,3859,3370,4248,2279,1053,814,1774,1702,1960,2134,1008,951,2085,1668,2288,6958,6958,5046256,9,4283077000.0,1079418000.0,101900000,191993000,499299000,438292000.0,344763000,185633000,182169000.0,160823000.0,1098787000,116.0,394.0,360.0,443.0,85.0,,38.0,175.0,54.0,56.0,16.0,8.0,935.0,83.0,857356012.0,12831.0,7494.0,5337.0,53.0,2263.0,3222.0,3223.0,2732.0,1338.0,53.0,936.0,2009.0,1940.0,1584.0,972.0,0.0,1327.0,1213.0,1283.0,1148.0,366.0,94,7.0,3.0,,,9.0,2.0,2.0,1.0,,,,,,,,,,26.0,187594,446612,747568,6.4594676e+07
