기준_년분기_코드,행정동_코드,행정동_코드_명,서비스_업종_코드,서비스_업종_코드_명,점포_수,유사_업종_점포_수,개업_율,개업_점포_수,폐업_률,폐업_점포_수,프랜차이즈_점포_수,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,시간대_00_06_유동인구_수,시간대_06_11_유동인구_수,시간대_11_14_유동인구_수,시간대_14_17_유동인구_수,시간대_17_21_유동인구_수,시간대_21_24_유동인구_수,월요일_유동인구_수,화요일_유동인구_수,수요일_유동인구_수,목요일_유동인구_수,금요일_유동인구_수,토요일_유동인구_수,일요일_유동인구_수,상권_변화_지표,상권_변화_지표_명,운영_영업_개월_평균,폐업_영업_개월_평균,서울_운영_영업_개월_평균,총_상주인구_수,남성_상주인구_수,여성_상주인구_수,연령대_10_상주인구_수,연령대_20_상주인구_수,연령대_30_상주인구_수,연령대_40_상주인구_수,연령대_50_상주인구_수,연령대_60_이상_상주인구_수,남성연령대_10_상주인구_수,남성연령대_20_상주인구_수,남성연령대_30_상주인구_수,남성연령대_40_상주인구_수,남성연령대_50_상주인구_수,남성연령대_60_이상_상주인구_수,여성연령대_10_상주인구_수,여성연령대_20_상주인구_수,여성연령대_30_상주인구_수,여성연령대_40_상주인구_수,여성연령대_50_상주인구_수,여성연령대_60_이상_상주인구_수,총_가구_수,비_아파트_가구_수,월_평균_소득_금액,소득_구간_코드,지출_총금액,식료품_지출_총금액,의류_신발_지출_총금액,생활용품_지출_총금액,의료비_지출_총금액,교통_지출_총금액,교육_지출_총금액,유흥_지출_총금액,여가_문화_지출_총금액,기타_지출_총금액,음식_지출_총금액,아파트_단지_수,아파트_면적_66_제곱미터_미만_세대_수,아파트_면적_66_제곱미터_세대_수,아파트_면적_99_제곱미터_세대_수,아파트_면적_132_제곱미터_세대_수,아파트_면적_165_제곱미터_세대_수,아파트_가격_1_억_미만_세대_수,아파트_가격_1_억_세대_수,아파트_가격_2_억_세대_수,아파트_가격_3_억_세대_수,아파트_가격_4_억_세대_수,아파트_가격_5_억_세대_수,아파트_가격_6_억_이상_세대_수,아파트_평균_면적,아파트_평균_시가,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,남성연령대_10_직장_인구_수,남성연령대_20_직장_인구_수,남성연령대_30_직장_인구_수,남성연령대_40_직장_인구_수,남성연령대_50_직장_인구_수,남성연령대_60_이상_직장_인구_수,여성연령대_10_직장_인구_수,여성연령대_20_직장_인구_수,여성연령대_30_직장_인구_수,여성연령대_40_직장_인구_수,여성연령대_50_직장_인구_수,여성연령대_60_이상_직장_인구_수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,엑스좌표_값,와이좌표_값,영역_면적,점포당_매출_금액_예측,임대료
20252,11740660,성내3동,CS100007,치킨전문점,12.0,36.0,6.0,2.0,0.0,0.0,24.0,6661360,3104728,3556633,913730,885590,1091994,1178479,1033846,1557719,1854876,1357278,750409,736185,1073973,888639,937670,940911,937308,937087,946373,970317,991692,HL,상권축소,113,48,112,22433,10963,11470,2471,3268,3311,3357,3800,6226,1392,1667,1703,1625,1817,2759,1079,1601,1608,1732,1983,3467,10645,10645,2897346,6,7798095000.0,1616764000.0,233927000,39343000,1283171000,310182000.0,364939000,189088000,490056000.0,328942000.0,2941683000,460.0,2829.0,1026.0,99.0,40.0,2.0,299.0,1800.0,1074.0,396.0,290.0,107.0,30.0,54.0,212466670.0,3676.0,2235.0,1441.0,0.0,497.0,837.0,936.0,773.0,633.0,0.0,259.0,537.0,573.0,440.0,426.0,0.0,238.0,300.0,363.0,333.0,207.0,136,4.0,5.0,,,13.0,2.0,,,,2.0,,,,,,,1.0,13.0,211824,447659,647356,11520864.0,102762.0
20252,11740660,성내3동,CS100008,분식전문점,31.0,48.0,10.0,5.0,2.0,1.0,17.0,6661360,3104728,3556633,913730,885590,1091994,1178479,1033846,1557719,1854876,1357278,750409,736185,1073973,888639,937670,940911,937308,937087,946373,970317,991692,HL,상권축소,113,48,112,22433,10963,11470,2471,3268,3311,3357,3800,6226,1392,1667,1703,1625,1817,2759,1079,1601,1608,1732,1983,3467,10645,10645,2897346,6,7798095000.0,1616764000.0,233927000,39343000,1283171000,310182000.0,364939000,189088000,490056000.0,328942000.0,2941683000,460.0,2829.0,1026.0,99.0,40.0,2.0,299.0,1800.0,1074.0,396.0,290.0,107.0,30.0,54.0,212466670.0,3676.0,2235.0,1441.0,0.0,497.0,837.0,936.0,773.0,633.0,0.0,259.0,537.0,573.0,440.0,426.0,0.0,238.0,300.0,363.0,333.0,207.0,136,4.0,5.0,,,13.0,2.0,,,,2.0,,,,,,,1.0,13.0,211824,447659,647356,24018460.0,102762.0
20252,11740660,성내3동,CS100009,호프-간이주점,55.0,59.0,5.0,3.0,5.0,3.0,4.0,6661360,3104728,3556633,913730,885590,1091994,1178479,1033846,1557719,1854876,1357278,750409,736185,1073973,888639,937670,940911,937308,937087,946373,970317,991692,HL,상권축소,113,48,112,22433,10963,11470,2471,3268,3311,3357,3800,6226,1392,1667,1703,1625,1817,2759,1079,1601,1608,1732,1983,3467,10645,10645,2897346,6,7798095000.0,1616764000.0,233927000,39343000,1283171000,310182000.0,364939000,189088000,490056000.0,328942000.0,2941683000,460.0,2829.0,1026.0,99.0,40.0,2.0,299.0,1800.0,1074.0,396.0,290.0,107.0,30.0,54.0,212466670.0,3676.0,2235.0,1441.0,0.0,497.0,837.0,936.0,773.0,633.0,0.0,259.0,537.0,573.0,440.0,426.0,0.0,238.0,300.0,363.0,333.0,207.0,136,4.0,5.0,,,13.0,2.0,,,,2.0,,,,,,,1.0,13.0,211824,447659,647356,36285508.0,102762.0
20252,11740660,성내3동,CS100010,커피-음료,72.0,85.0,6.0,5.0,5.0,4.0,13.0,6661360,3104728,3556633,913730,885590,1091994,1178479,1033846,1557719,1854876,1357278,750409,736185,1073973,888639,937670,940911,937308,937087,946373,970317,991692,HL,상권축소,113,48,112,22433,10963,11470,2471,3268,3311,3357,3800,6226,1392,1667,1703,1625,1817,2759,1079,1601,1608,1732,1983,3467,10645,10645,2897346,6,7798095000.0,1616764000.0,233927000,39343000,1283171000,310182000.0,364939000,189088000,490056000.0,328942000.0,2941683000,460.0,2829.0,1026.0,99.0,40.0,2.0,299.0,1800.0,1074.0,396.0,290.0,107.0,30.0,54.0,212466670.0,3676.0,2235.0,1441.0,0.0,497.0,837.0,936.0,773.0,633.0,0.0,259.0,537.0,573.0,440.0,426.0,0.0,238.0,300.0,363.0,333.0,207.0,136,4.0,5.0,,,13.0,2.0,,,,2.0,,,,,,,1.0,13.0,211824,447659,647356,14857128.0,102762.0
20252,11290525,성북동,CS100001,한식음식점,78.0,85.0,2.0,2.0,1.0,1.0,7.0,4319491,1957219,2362274,715268,705961,634119,659658,658991,945494,1095233,918315,533008,523853,720218,528864,611954,619832,622396,624668,618743,613421,608479,HH,정체,115,58,112,15875,7372,8503,1672,2533,2486,2202,2730,4252,852,1127,1210,1036,1273,1874,820,1406,1276,1166,1457,2378,8108,8108,3470748,7,3976084000.0,935905000.0,172696000,23178000,537626000,13199000.0,308486000,37819000,214108000.0,308011000.0,1425056000,279.0,1315.0,634.0,110.0,108.0,189.0,204.0,1015.0,594.0,188.0,81.0,61.0,213.0,78.0,313604379.0,20512.0,15615.0,4897.0,0.0,2692.0,5039.0,5957.0,5940.0,884.0,0.0,1478.0,3522.0,4711.0,5284.0,620.0,0.0,1214.0,1517.0,1246.0,656.0,264.0,166,6.0,4.0,,,6.0,2.0,1.0,3.0,2.0,5.0,,,,,,,,55.0,199482,455235,2879912,99415230.0,105144.0
20252,11290525,성북동,CS100002,중식음식점,7.0,8.0,0.0,0.0,0.0,0.0,1.0,4319491,1957219,2362274,715268,705961,634119,659658,658991,945494,1095233,918315,533008,523853,720218,528864,611954,619832,622396,624668,618743,613421,608479,HH,정체,115,58,112,15875,7372,8503,1672,2533,2486,2202,2730,4252,852,1127,1210,1036,1273,1874,820,1406,1276,1166,1457,2378,8108,8108,3470748,7,3976084000.0,935905000.0,172696000,23178000,537626000,13199000.0,308486000,37819000,214108000.0,308011000.0,1425056000,279.0,1315.0,634.0,110.0,108.0,189.0,204.0,1015.0,594.0,188.0,81.0,61.0,213.0,78.0,313604379.0,20512.0,15615.0,4897.0,0.0,2692.0,5039.0,5957.0,5940.0,884.0,0.0,1478.0,3522.0,4711.0,5284.0,620.0,0.0,1214.0,1517.0,1246.0,656.0,264.0,166,6.0,4.0,,,6.0,2.0,1.0,3.0,2.0,5.0,,,,,,,,55.0,199482,455235,2879912,34655784.0,105144.0
20252,11290525,성북동,CS100003,일식음식점,8.0,9.0,0.0,0.0,0.0,0.0,1.0,4319491,1957219,2362274,715268,705961,634119,659658,658991,945494,1095233,918315,533008,523853,720218,528864,611954,619832,622396,624668,618743,613421,608479,HH,정체,115,58,112,15875,7372,8503,1672,2533,2486,2202,2730,4252,852,1127,1210,1036,1273,1874,820,1406,1276,1166,1457,2378,8108,8108,3470748,7,3976084000.0,935905000.0,172696000,23178000,537626000,13199000.0,308486000,37819000,214108000.0,308011000.0,1425056000,279.0,1315.0,634.0,110.0,108.0,189.0,204.0,1015.0,594.0,188.0,81.0,61.0,213.0,78.0,313604379.0,20512.0,15615.0,4897.0,0.0,2692.0,5039.0,5957.0,5940.0,884.0,0.0,1478.0,3522.0,4711.0,5284.0,620.0,0.0,1214.0,1517.0,1246.0,656.0,264.0,166,6.0,4.0,,,6.0,2.0,1.0,3.0,2.0,5.0,,,,,,,,55.0,199482,455235,2879912,33322614.0,105144.0
20252,11290525,성북동,CS100004,양식음식점,30.0,30.0,0.0,0.0,0.0,0.0,0.0,4319491,1957219,2362274,715268,705961,634119,659658,658991,945494,1095233,918315,533008,523853,720218,528864,611954,619832,622396,624668,618743,613421,608479,HH,정체,115,58,112,15875,7372,8503,1672,2533,2486,2202,2730,4252,852,1127,1210,1036,1273,1874,820,1406,1276,1166,1457,2378,8108,8108,3470748,7,3976084000.0,935905000.0,172696000,23178000,537626000,13199000.0,308486000,37819000,214108000.0,308011000.0,1425056000,279.0,1315.0,634.0,110.0,108.0,189.0,204.0,1015.0,594.0,188.0,81.0,61.0,213.0,78.0,313604379.0,20512.0,15615.0,4897.0,0.0,2692.0,5039.0,5957.0,5940.0,884.0,0.0,1478.0,3522.0,4711.0,5284.0,620.0,0.0,1214.0,1517.0,1246.0,656.0,264.0,166,6.0,4.0,,,6.0,2.0,1.0,3.0,2.0,5.0,,,,,,,,55.0,199482,455235,2879912,25520646.0,105144.0
20252,11290525,성북동,CS100005,제과점,23.0,25.0,0.0,0.0,0.0,0.0,2.0,4319491,1957219,2362274,715268,705961,634119,659658,658991,945494,1095233,918315,533008,523853,720218,528864,611954,619832,622396,624668,618743,613421,608479,HH,정체,115,58,112,15875,7372,8503,1672,2533,2486,2202,2730,4252,852,1127,1210,1036,1273,1874,820,1406,1276,1166,1457,2378,8108,8108,3470748,7,3976084000.0,935905000.0,172696000,23178000,537626000,13199000.0,308486000,37819000,214108000.0,308011000.0,1425056000,279.0,1315.0,634.0,110.0,108.0,189.0,204.0,1015.0,594.0,188.0,81.0,61.0,213.0,78.0,313604379.0,20512.0,15615.0,4897.0,0.0,2692.0,5039.0,5957.0,5940.0,884.0,0.0,1478.0,3522.0,4711.0,5284.0,620.0,0.0,1214.0,1517.0,1246.0,656.0,264.0,166,6.0,4.0,,,6.0,2.0,1.0,3.0,2.0,5.0,,,,,,,,55.0,199482,455235,2879912,19359136.0,105144.0
20252,11290525,성북동,CS100006,패스트푸드점,5.0,8.0,0.0,0.0,0.0,0.0,3.0,4319491,1957219,2362274,715268,705961,634119,659658,658991,945494,1095233,918315,533008,523853,720218,528864,611954,619832,622396,624668,618743,613421,608479,HH,정체,115,58,112,15875,7372,8503,1672,2533,2486,2202,2730,4252,852,1127,1210,1036,1273,1874,820,1406,1276,1166,1457,2378,8108,8108,3470748,7,3976084000.0,935905000.0,172696000,23178000,537626000,13199000.0,308486000,37819000,214108000.0,308011000.0,1425056000,279.0,1315.0,634.0,110.0,108.0,189.0,204.0,1015.0,594.0,188.0,81.0,61.0,213.0,78.0,313604379.0,20512.0,15615.0,4897.0,0.0,2692.0,5039.0,5957.0,5940.0,884.0,0.0,1478.0,3522.0,4711.0,5284.0,620.0,0.0,1214.0,1517.0,1246.0,656.0,264.0,166,6.0,4.0,,,6.0,2.0,1.0,3.0,2.0,5.0,,,,,,,,55.0,199482,455235,2879912,35726156.0,105144.0
20252,11290525,성북동,CS100007,치킨전문점,1.0,3.0,0.0,0.0,0.0,0.0,2.0,4319491,1957219,2362274,715268,705961,634119,659658,658991,945494,1095233,918315,533008,523853,720218,528864,611954,619832,622396,624668,618743,613421,608479,HH,정체,115,58,112,15875,7372,8503,1672,2533,2486,2202,2730,4252,852,1127,1210,1036,1273,1874,820,1406,1276,1166,1457,2378,8108,8108,3470748,7,3976084000.0,935905000.0,172696000,23178000,537626000,13199000.0,308486000,37819000,214108000.0,308011000.0,1425056000,279.0,1315.0,634.0,110.0,108.0,189.0,204.0,1015.0,594.0,188.0,81.0,61.0,213.0,78.0,313604379.0,20512.0,15615.0,4897.0,0.0,2692.0,5039.0,5957.0,5940.0,884.0,0.0,1478.0,3522.0,4711.0,5284.0,620.0,0.0,1214.0,1517.0,1246.0,656.0,264.0,166,6.0,4.0,,,6.0,2.0,1.0,3.0,2.0,5.0,,,,,,,,55.0,199482,455235,2879912,35518924.0,105144.0
20252,11290525,성북동,CS100008,분식전문점,11.0,14.0,0.0,0.0,0.0,0.0,3.0,4319491,1957219,2362274,715268,705961,634119,659658,658991,945494,1095233,918315,533008,523853,720218,528864,611954,619832,622396,624668,618743,613421,608479,HH,정체,115,58,112,15875,7372,8503,1672,2533,2486,2202,2730,4252,852,1127,1210,1036,1273,1874,820,1406,1276,1166,1457,2378,8108,8108,3470748,7,3976084000.0,935905000.0,172696000,23178000,537626000,13199000.0,308486000,37819000,214108000.0,308011000.0,1425056000,279.0,1315.0,634.0,110.0,108.0,189.0,204.0,1015.0,594.0,188.0,81.0,61.0,213.0,78.0,313604379.0,20512.0,15615.0,4897.0,0.0,2692.0,5039.0,5957.0,5940.0,884.0,0.0,1478.0,3522.0,4711.0,5284.0,620.0,0.0,1214.0,1517.0,1246.0,656.0,264.0,166,6.0,4.0,,,6.0,2.0,1.0,3.0,2.0,5.0,,,,,,,,55.0,199482,455235,2879912,28188768.0,105144.0
20252,11290525,성북동,CS100009,호프-간이주점,11.0,11.0,0.0,0.0,0.0,0.0,0.0,4319491,1957219,2362274,715268,705961,634119,659658,658991,945494,1095233,918315,533008,523853,720218,528864,611954,619832,622396,624668,618743,613421,608479,HH,정체,115,58,112,15875,7372,8503,1672,2533,2486,2202,2730,4252,852,1127,1210,1036,1273,1874,820,1406,1276,1166,1457,2378,8108,8108,3470748,7,3976084000.0,935905000.0,172696000,23178000,537626000,13199000.0,308486000,37819000,214108000.0,308011000.0,1425056000,279.0,1315.0,634.0,110.0,108.0,189.0,204.0,1015.0,594.0,188.0,81.0,61.0,213.0,78.0,313604379.0,20512.0,15615.0,4897.0,0.0,2692.0,5039.0,5957.0,5940.0,884.0,0.0,1478.0,3522.0,4711.0,5284.0,620.0,0.0,1214.0,1517.0,1246.0,656.0,264.0,166,6.0,4.0,,,6.0,2.0,1.0,3.0,2.0,5.0,,,,,,,,55.0,199482,455235,2879912,19427604.0,105144.0
20252,11290525,성북동,CS100010,커피-음료,82.0,86.0,4.0,3.0,6.0,5.0,4.0,4319491,1957219,2362274,715268,705961,634119,659658,658991,945494,1095233,918315,533008,523853,720218,528864,611954,619832,622396,624668,618743,613421,608479,HH,정체,115,58,112,15875,7372,8503,1672,2533,2486,2202,2730,4252,852,1127,1210,1036,1273,1874,820,1406,1276,1166,1457,2378,8108,8108,3470748,7,3976084000.0,935905000.0,172696000,23178000,537626000,13199000.0,308486000,37819000,214108000.0,308011000.0,1425056000,279.0,1315.0,634.0,110.0,108.0,189.0,204.0,1015.0,594.0,188.0,81.0,61.0,213.0,78.0,313604379.0,20512.0,15615.0,4897.0,0.0,2692.0,5039.0,5957.0,5940.0,884.0,0.0,1478.0,3522.0,4711.0,5284.0,620.0,0.0,1214.0,1517.0,1246.0,656.0,264.0,166,6.0,4.0,,,6.0,2.0,1.0,3.0,2.0,5.0,,,,,,,,55.0,199482,455235,2879912,15189423.0,105144.0
20252,11440720,성산1동,CS100001,한식음식점,83.0,92.0,5.0,5.0,7.0,6.0,9.0,5871259,2640863,3230397,832460,936334,1151838,1148959,841049,960620,1563664,1240153,689434,682166,940366,755477,832701,834077,832999,833077,831416,847509,859477,LL,다이나믹,103,52,112,18543,8632,9911,1968,3017,3275,2964,2958,4361,931,1402,1584,1404,1444,1867,1037,1615,1691,1560,1514,2494,9475,9475,2814646,6,3618084000.0,912711000.0,67132000,29778000,299985000,552460000.0,213214000,49956000,335273000.0,112704000.0,1044871000,568.0,3499.0,1231.0,120.0,44.0,8.0,654.0,2156.0,1611.0,394.0,67.0,16.0,4.0,55.0,188218762.0,5565.0,3706.0,1859.0,0.0,693.0,1164.0,1282.0,1097.0,1329.0,0.0,344.0,726.0,815.0,763.0,1058.0,0.0,349.0,438.0,467.0,334.0,271.0,86,4.0,2.0,,,5.0,1.0,2.0,2.0,1.0,1.0,,,,1.0,,,,29.0,192211,451389,859254,63370560.0,136724.0
20252,11440720,성산1동,CS100002,중식음식점,10.0,10.0,10.0,1.0,10.0,1.0,0.0,5871259,2640863,3230397,832460,936334,1151838,1148959,841049,960620,1563664,1240153,689434,682166,940366,755477,832701,834077,832999,833077,831416,847509,859477,LL,다이나믹,103,52,112,18543,8632,9911,1968,3017,3275,2964,2958,4361,931,1402,1584,1404,1444,1867,1037,1615,1691,1560,1514,2494,9475,9475,2814646,6,3618084000.0,912711000.0,67132000,29778000,299985000,552460000.0,213214000,49956000,335273000.0,112704000.0,1044871000,568.0,3499.0,1231.0,120.0,44.0,8.0,654.0,2156.0,1611.0,394.0,67.0,16.0,4.0,55.0,188218762.0,5565.0,3706.0,1859.0,0.0,693.0,1164.0,1282.0,1097.0,1329.0,0.0,344.0,726.0,815.0,763.0,1058.0,0.0,349.0,438.0,467.0,334.0,271.0,86,4.0,2.0,,,5.0,1.0,2.0,2.0,1.0,1.0,,,,1.0,,,,29.0,192211,451389,859254,24811014.0,136724.0
20252,11440720,성산1동,CS100003,일식음식점,12.0,14.0,0.0,0.0,7.0,1.0,2.0,5871259,2640863,3230397,832460,936334,1151838,1148959,841049,960620,1563664,1240153,689434,682166,940366,755477,832701,834077,832999,833077,831416,847509,859477,LL,다이나믹,103,52,112,18543,8632,9911,1968,3017,3275,2964,2958,4361,931,1402,1584,1404,1444,1867,1037,1615,1691,1560,1514,2494,9475,9475,2814646,6,3618084000.0,912711000.0,67132000,29778000,299985000,552460000.0,213214000,49956000,335273000.0,112704000.0,1044871000,568.0,3499.0,1231.0,120.0,44.0,8.0,654.0,2156.0,1611.0,394.0,67.0,16.0,4.0,55.0,188218762.0,5565.0,3706.0,1859.0,0.0,693.0,1164.0,1282.0,1097.0,1329.0,0.0,344.0,726.0,815.0,763.0,1058.0,0.0,349.0,438.0,467.0,334.0,271.0,86,4.0,2.0,,,5.0,1.0,2.0,2.0,1.0,1.0,,,,1.0,,,,29.0,192211,451389,859254,9968936.0,136724.0
20252,11440720,성산1동,CS100004,양식음식점,13.0,14.0,0.0,0.0,0.0,0.0,1.0,5871259,2640863,3230397,832460,936334,1151838,1148959,841049,960620,1563664,1240153,689434,682166,940366,755477,832701,834077,832999,833077,831416,847509,859477,LL,다이나믹,103,52,112,18543,8632,9911,1968,3017,3275,2964,2958,4361,931,1402,1584,1404,1444,1867,1037,1615,1691,1560,1514,2494,9475,9475,2814646,6,3618084000.0,912711000.0,67132000,29778000,299985000,552460000.0,213214000,49956000,335273000.0,112704000.0,1044871000,568.0,3499.0,1231.0,120.0,44.0,8.0,654.0,2156.0,1611.0,394.0,67.0,16.0,4.0,55.0,188218762.0,5565.0,3706.0,1859.0,0.0,693.0,1164.0,1282.0,1097.0,1329.0,0.0,344.0,726.0,815.0,763.0,1058.0,0.0,349.0,438.0,467.0,334.0,271.0,86,4.0,2.0,,,5.0,1.0,2.0,2.0,1.0,1.0,,,,1.0,,,,29.0,192211,451389,859254,7342302.0,136724.0
20252,11440720,성산1동,CS100005,제과점,18.0,19.0,0.0,0.0,5.0,1.0,1.0,5871259,2640863,3230397,832460,936334,1151838,1148959,841049,960620,1563664,1240153,689434,682166,940366,755477,832701,834077,832999,833077,831416,847509,859477,LL,다이나믹,103,52,112,18543,8632,9911,1968,3017,3275,2964,2958,4361,931,1402,1584,1404,1444,1867,1037,1615,1691,1560,1514,2494,9475,9475,2814646,6,3618084000.0,912711000.0,67132000,29778000,299985000,552460000.0,213214000,49956000,335273000.0,112704000.0,1044871000,568.0,3499.0,1231.0,120.0,44.0,8.0,654.0,2156.0,1611.0,394.0,67.0,16.0,4.0,55.0,188218762.0,5565.0,3706.0,1859.0,0.0,693.0,1164.0,1282.0,1097.0,1329.0,0.0,344.0,726.0,815.0,763.0,1058.0,0.0,349.0,438.0,467.0,334.0,271.0,86,4.0,2.0,,,5.0,1.0,2.0,2.0,1.0,1.0,,,,1.0,,,,29.0,192211,451389,859254,716067.5,136724.0
20252,11440720,성산1동,CS100006,패스트푸드점,11.0,16.0,13.0,2.0,6.0,1.0,5.0,5871259,2640863,3230397,832460,936334,1151838,1148959,841049,960620,1563664,1240153,689434,682166,940366,755477,832701,834077,832999,833077,831416,847509,859477,LL,다이나믹,103,52,112,18543,8632,9911,1968,3017,3275,2964,2958,4361,931,1402,1584,1404,1444,1867,1037,1615,1691,1560,1514,2494,9475,9475,2814646,6,3618084000.0,912711000.0,67132000,29778000,299985000,552460000.0,213214000,49956000,335273000.0,112704000.0,1044871000,568.0,3499.0,1231.0,120.0,44.0,8.0,654.0,2156.0,1611.0,394.0,67.0,16.0,4.0,55.0,188218762.0,5565.0,3706.0,1859.0,0.0,693.0,1164.0,1282.0,1097.0,1329.0,0.0,344.0,726.0,815.0,763.0,1058.0,0.0,349.0,438.0,467.0,334.0,271.0,86,4.0,2.0,,,5.0,1.0,2.0,2.0,1.0,1.0,,,,1.0,,,,29.0,192211,451389,859254,7178533.5,136724.0
20252,11440720,성산1동,CS100007,치킨전문점,3.0,7.0,14.0,1.0,14.0,1.0,4.0,5871259,2640863,3230397,832460,936334,1151838,1148959,841049,960620,1563664,1240153,689434,682166,940366,755477,832701,834077,832999,833077,831416,847509,859477,LL,다이나믹,103,52,112,18543,8632,9911,1968,3017,3275,2964,2958,4361,931,1402,1584,1404,1444,1867,1037,1615,1691,1560,1514,2494,9475,9475,2814646,6,3618084000.0,912711000.0,67132000,29778000,299985000,552460000.0,213214000,49956000,335273000.0,112704000.0,1044871000,568.0,3499.0,1231.0,120.0,44.0,8.0,654.0,2156.0,1611.0,394.0,67.0,16.0,4.0,55.0,188218762.0,5565.0,3706.0,1859.0,0.0,693.0,1164.0,1282.0,1097.0,1329.0,0.0,344.0,726.0,815.0,763.0,1058.0,0.0,349.0,438.0,467.0,334.0,271.0,86,4.0,2.0,,,5.0,1.0,2.0,2.0,1.0,1.0,,,,1.0,,,,29.0,192211,451389,859254,19568702.0,136724.0
20252,11440720,성산1동,CS100008,분식전문점,11.0,15.0,0.0,0.0,0.0,0.0,4.0,5871259,2640863,3230397,832460,936334,1151838,1148959,841049,960620,1563664,1240153,689434,682166,940366,755477,832701,834077,832999,833077,831416,847509,859477,LL,다이나믹,103,52,112,18543,8632,9911,1968,3017,3275,2964,2958,4361,931,1402,1584,1404,1444,1867,1037,1615,1691,1560,1514,2494,9475,9475,2814646,6,3618084000.0,912711000.0,67132000,29778000,299985000,552460000.0,213214000,49956000,335273000.0,112704000.0,1044871000,568.0,3499.0,1231.0,120.0,44.0,8.0,654.0,2156.0,1611.0,394.0,67.0,16.0,4.0,55.0,188218762.0,5565.0,3706.0,1859.0,0.0,693.0,1164.0,1282.0,1097.0,1329.0,0.0,344.0,726.0,815.0,763.0,1058.0,0.0,349.0,438.0,467.0,334.0,271.0,86,4.0,2.0,,,5.0,1.0,2.0,2.0,1.0,1.0,,,,1.0,,,,29.0,192211,451389,859254,8022673.0,136724.0
20252,11440720,성산1동,CS100009,호프-간이주점,12.0,15.0,0.0,0.0,0.0,0.0,3.0,5871259,2640863,3230397,832460,936334,1151838,1148959,841049,960620,1563664,1240153,689434,682166,940366,755477,832701,834077,832999,833077,831416,847509,859477,LL,다이나믹,103,52,112,18543,8632,9911,1968,3017,3275,2964,2958,4361,931,1402,1584,1404,1444,1867,1037,1615,1691,1560,1514,2494,9475,9475,2814646,6,3618084000.0,912711000.0,67132000,29778000,299985000,552460000.0,213214000,49956000,335273000.0,112704000.0,1044871000,568.0,3499.0,1231.0,120.0,44.0,8.0,654.0,2156.0,1611.0,394.0,67.0,16.0,4.0,55.0,188218762.0,5565.0,3706.0,1859.0,0.0,693.0,1164.0,1282.0,1097.0,1329.0,0.0,344.0,726.0,815.0,763.0,1058.0,0.0,349.0,438.0,467.0,334.0,271.0,86,4.0,2.0,,,5.0,1.0,2.0,2.0,1.0,1.0,,,,1.0,,,,29.0,192211,451389,859254,32299664.0,136724.0
20252,11440720,성산1동,CS100010,커피-음료,63.0,73.0,4.0,3.0,8.0,6.0,10.0,5871259,2640863,3230397,832460,936334,1151838,1148959,841049,960620,1563664,1240153,689434,682166,940366,755477,832701,834077,832999,833077,831416,847509,859477,LL,다이나믹,103,52,112,18543,8632,9911,1968,3017,3275,2964,2958,4361,931,1402,1584,1404,1444,1867,1037,1615,1691,1560,1514,2494,9475,9475,2814646,6,3618084000.0,912711000.0,67132000,29778000,299985000,552460000.0,213214000,49956000,335273000.0,112704000.0,1044871000,568.0,3499.0,1231.0,120.0,44.0,8.0,654.0,2156.0,1611.0,394.0,67.0,16.0,4.0,55.0,188218762.0,5565.0,3706.0,1859.0,0.0,693.0,1164.0,1282.0,1097.0,1329.0,0.0,344.0,726.0,815.0,763.0,1058.0,0.0,349.0,438.0,467.0,334.0,271.0,86,4.0,2.0,,,5.0,1.0,2.0,2.0,1.0,1.0,,,,1.0,,,,29.0,192211,451389,859254,11124398.0,136724.0
20252,11440730,성산2동,CS100001,한식음식점,85.0,99.0,4.0,4.0,5.0,5.0,14.0,6551570,2890679,3660892,1051102,1055485,1171746,1120577,949678,1202982,1963563,1375739,663959,657514,992731,898065,923857,930822,916210,919503,918121,967338,975719,HH,정체,115,56,112,38537,17159,21378,4756,6487,6726,5575,5968,9025,2416,2439,3011,2635,2891,3767,2340,4048,3715,2940,3077,5258,19332,19332,3521472,7,8110788000.0,4802170000.0,97963000,37895000,408043000,351332000.0,423491000,66928000,341257000.0,560032000.0,1021677000,363.0,2571.0,700.0,109.0,1.0,,428.0,1312.0,586.0,92.0,102.0,215.0,646.0,53.0,254866913.0,1511.0,675.0,836.0,0.0,103.0,292.0,424.0,501.0,191.0,0.0,29.0,144.0,191.0,194.0,117.0,0.0,74.0,148.0,233.0,307.0,74.0,158,6.0,3.0,,,13.0,2.0,3.0,2.0,,,,1.0,1.0,,,,2.0,47.0,191339,452092,1978724,50052750.0,142932.0
